hf_pk,productID,name1,date,openBalance,received,consumption,closeBalance,Stock_Cover,Days_of_Stock_Remaining,Previous_Month_Consumption,Consumption_Change,Rolling_3_Month_Consumption,Previous_Month_Received,Rolling_3_Month_Received,Previous_Month_OpenBalance,Previous_Month_CloseBalance,Previous_Month_Stockout,stockout_next_month
10005,38,"Albendazole 400mg, Tab",2023-09-01,34,0,34,0,1.0,30.0,325.0,-291.0,108.33333333333331,359.0,119.66666666666669,0.0,34.0,0.0,1
10005,38,"Albendazole 400mg, Tab",2023-10-01,0,0,0,0,,,34.0,-34.0,119.66666666666669,0.0,119.66666666666669,34.0,0.0,1.0,1
10005,39,"Oral Rehydration Salts (ORS), Sachet",2019-10-01,276,0,276,0,1.0,30.0,,,,,,,,,1
10005,39,"Oral Rehydration Salts (ORS), Sachet",2019-11-01,0,0,0,0,,,276.0,-276.0,276.0,0.0,0.0,276.0,0.0,1.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2019-12-01,0,313,180,133,0.0,0.0,0.0,180.0,138.0,0.0,0.0,0.0,0.0,1.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2020-01-01,133,0,127,6,1.047244094488189,31.417322834645667,180.0,-53.0,152.0,313.0,104.33333333333331,0.0,133.0,0.0,1
10005,39,"Oral Rehydration Salts (ORS), Sachet",2020-02-01,6,0,6,0,1.0,30.0,127.0,-121.0,102.33333333333331,0.0,104.33333333333331,133.0,6.0,0.0,1
10005,39,"Oral Rehydration Salts (ORS), Sachet",2020-03-01,0,0,0,0,,,6.0,-6.0,104.33333333333331,0.0,104.33333333333331,6.0,0.0,1.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2020-04-01,0,788,150,638,0.0,0.0,0.0,150.0,44.333333333333336,0.0,0.0,0.0,0.0,1.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2020-06-01,638,0,121,517,5.2727272727272725,158.1818181818182,150.0,-29.0,52.0,788.0,262.6666666666667,0.0,638.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2020-07-01,517,0,141,376,3.6666666666666665,110.0,121.0,20.0,90.33333333333331,0.0,262.6666666666667,638.0,517.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2020-08-01,376,0,192,184,1.9583333333333333,58.75,141.0,51.0,137.33333333333334,0.0,262.6666666666667,517.0,376.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2020-11-01,184,566,283,467,0.6501766784452296,19.50530035335689,192.0,91.0,151.33333333333334,0.0,0.0,376.0,184.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2021-01-01,467,0,234,233,1.995726495726496,59.87179487179488,283.0,-49.0,205.33333333333331,566.0,188.66666666666663,184.0,467.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2021-03-01,233,0,157,76,1.484076433121019,44.52229299363057,234.0,-77.0,236.33333333333331,0.0,188.66666666666663,467.0,233.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2021-04-01,76,422,129,369,0.5891472868217055,17.674418604651166,157.0,-28.0,224.66666666666663,0.0,188.66666666666663,233.0,76.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2021-06-01,369,0,215,154,1.716279069767442,51.48837209302326,129.0,86.0,173.33333333333334,422.0,140.66666666666666,76.0,369.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2021-09-01,154,0,91,63,1.6923076923076923,50.76923076923077,215.0,-124.0,167.0,0.0,140.66666666666666,369.0,154.0,0.0,1
10005,39,"Oral Rehydration Salts (ORS), Sachet",2021-11-01,63,0,63,0,1.0,30.0,91.0,-28.0,145.0,0.0,140.66666666666666,154.0,63.0,0.0,1
10005,39,"Oral Rehydration Salts (ORS), Sachet",2021-12-01,0,0,0,0,,,63.0,-63.0,123.0,0.0,0.0,63.0,0.0,1.0,1
10005,39,"Oral Rehydration Salts (ORS), Sachet",2022-02-01,0,0,0,0,,,0.0,0.0,51.333333333333336,0.0,0.0,0.0,0.0,1.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2022-05-01,0,560,149,411,0.0,0.0,0.0,149.0,21.0,0.0,0.0,0.0,0.0,1.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2022-06-01,411,0,101,310,4.069306930693069,122.07920792079209,149.0,-48.0,49.66666666666666,560.0,186.66666666666663,0.0,411.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2022-08-01,310,0,93,217,3.333333333333333,100.0,101.0,-8.0,83.33333333333333,0.0,186.66666666666663,411.0,310.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2022-09-01,217,595,207,605,1.0483091787439611,31.44927536231884,93.0,114.0,114.33333333333331,0.0,186.66666666666663,310.0,217.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2022-10-01,605,0,261,344,2.318007662835249,69.54022988505747,207.0,54.0,133.66666666666666,595.0,198.33333333333331,217.0,605.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2022-11-01,344,0,106,238,3.2452830188679247,97.35849056603774,261.0,-155.0,187.0,0.0,198.33333333333331,605.0,344.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2022-12-01,238,0,216,22,1.101851851851852,33.05555555555556,106.0,110.0,191.33333333333331,0.0,198.33333333333331,344.0,238.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2023-03-01,22,714,167,569,0.1317365269461078,3.952095808383234,216.0,-49.0,194.33333333333331,0.0,0.0,238.0,22.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2023-04-01,569,0,67,502,8.492537313432836,254.77611940298507,167.0,-100.0,163.0,714.0,238.0,22.0,569.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2023-05-01,502,0,169,333,2.970414201183432,89.11242603550296,67.0,102.0,150.0,0.0,238.0,569.0,502.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2023-06-01,333,0,138,195,2.4130434782608696,72.3913043478261,169.0,-31.0,134.33333333333334,0.0,238.0,502.0,333.0,0.0,0
10005,39,"Oral Rehydration Salts (ORS), Sachet",2023-08-01,195,588,193,590,1.0103626943005182,30.310880829015545,138.0,55.0,124.66666666666669,0.0,0.0,333.0,195.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2019-10-01,154,0,33,121,4.666666666666667,140.0,,,,,,,,,1
10005,42,"Methyldopa 250mg, Tab",2019-11-01,121,0,121,0,1.0,30.0,33.0,88.0,33.0,0.0,0.0,154.0,121.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2019-12-01,0,138,90,48,0.0,0.0,121.0,-31.0,77.0,0.0,0.0,121.0,0.0,1.0,0
10005,42,"Methyldopa 250mg, Tab",2020-01-01,48,358,140,266,0.3428571428571428,10.285714285714286,90.0,50.0,81.33333333333333,138.0,46.0,0.0,48.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2020-02-01,266,0,43,223,6.186046511627907,185.5813953488372,140.0,-97.0,117.0,358.0,165.33333333333334,48.0,266.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2020-03-01,223,0,56,167,3.982142857142857,119.46428571428572,43.0,13.0,91.0,0.0,165.33333333333334,266.0,223.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2020-04-01,167,0,40,127,4.175,125.25,56.0,-16.0,79.66666666666667,0.0,119.33333333333331,223.0,167.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2020-05-01,127,0,122,5,1.040983606557377,31.22950819672131,40.0,82.0,46.333333333333336,0.0,0.0,167.0,127.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2020-06-01,5,166,152,19,0.0328947368421052,0.986842105263158,122.0,30.0,72.66666666666667,0.0,0.0,127.0,5.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2020-07-01,19,220,108,131,0.1759259259259259,5.277777777777778,152.0,-44.0,104.66666666666669,166.0,55.333333333333336,5.0,19.0,0.0,1
10005,42,"Methyldopa 250mg, Tab",2020-08-01,131,0,131,0,1.0,30.0,108.0,23.0,127.33333333333331,220.0,128.66666666666666,19.0,131.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2020-09-01,0,236,150,86,0.0,0.0,131.0,19.0,130.33333333333334,0.0,128.66666666666666,131.0,0.0,1.0,0
10005,42,"Methyldopa 250mg, Tab",2020-10-01,86,310,64,332,1.34375,40.3125,150.0,-86.0,129.66666666666666,236.0,152.0,0.0,86.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2020-11-01,332,0,61,271,5.442622950819672,163.27868852459017,64.0,-3.0,115.0,310.0,182.0,86.0,332.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2020-12-01,271,0,75,196,3.613333333333333,108.4,61.0,14.0,91.66666666666669,0.0,182.0,332.0,271.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2021-01-01,196,0,99,97,1.97979797979798,59.3939393939394,75.0,24.0,66.66666666666667,0.0,103.33333333333331,271.0,196.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2021-02-01,97,0,11,86,8.818181818181818,264.54545454545456,99.0,-88.0,78.33333333333333,0.0,0.0,196.0,97.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2021-03-01,86,284,91,279,0.945054945054945,28.35164835164835,11.0,80.0,61.66666666666666,0.0,0.0,97.0,86.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2021-04-01,279,0,124,155,2.25,67.5,91.0,33.0,67.0,284.0,94.66666666666669,86.0,279.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2021-05-01,155,0,104,51,1.4903846153846154,44.71153846153846,124.0,-20.0,75.33333333333333,0.0,94.66666666666669,279.0,155.0,0.0,1
10005,42,"Methyldopa 250mg, Tab",2021-06-01,51,0,51,0,1.0,30.0,104.0,-53.0,106.33333333333331,0.0,94.66666666666669,155.0,51.0,0.0,1
10005,42,"Methyldopa 250mg, Tab",2021-07-01,0,0,0,0,,,51.0,-51.0,93.0,0.0,0.0,51.0,0.0,1.0,0
10005,42,"Methyldopa 250mg, Tab",2021-08-01,0,292,113,179,0.0,0.0,0.0,113.0,51.66666666666666,0.0,0.0,0.0,0.0,1.0,0
10005,42,"Methyldopa 250mg, Tab",2021-09-01,179,0,112,67,1.5982142857142858,47.94642857142858,113.0,-1.0,54.66666666666666,292.0,97.33333333333331,0.0,179.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2021-10-01,67,379,48,398,1.3958333333333333,41.875,112.0,-64.0,75.0,0.0,97.33333333333331,179.0,67.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2021-12-01,398,0,126,272,3.1587301587301586,94.76190476190476,48.0,78.0,91.0,379.0,223.66666666666663,67.0,398.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2022-01-01,272,0,82,190,3.317073170731707,99.5121951219512,126.0,-44.0,95.33333333333331,0.0,126.33333333333331,398.0,272.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2022-02-01,190,0,97,93,1.958762886597938,58.76288659793814,82.0,15.0,85.33333333333333,0.0,126.33333333333331,272.0,190.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2022-03-01,93,0,39,54,2.3846153846153846,71.53846153846153,97.0,-58.0,101.66666666666669,0.0,0.0,190.0,93.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2022-04-01,54,401,77,378,0.7012987012987013,21.03896103896104,39.0,38.0,72.66666666666667,0.0,0.0,93.0,54.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2022-06-01,378,0,103,275,3.66990291262136,110.09708737864078,77.0,26.0,71.0,401.0,133.66666666666666,54.0,378.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2022-07-01,275,0,117,158,2.3504273504273505,70.51282051282051,103.0,14.0,73.0,0.0,133.66666666666666,378.0,275.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2022-08-01,158,0,90,68,1.7555555555555555,52.66666666666666,117.0,-27.0,99.0,0.0,133.66666666666666,275.0,158.0,0.0,1
10005,42,"Methyldopa 250mg, Tab",2022-10-01,68,0,68,0,1.0,30.0,90.0,-22.0,103.33333333333331,0.0,0.0,158.0,68.0,0.0,1
10005,42,"Methyldopa 250mg, Tab",2022-11-01,0,0,0,0,,,68.0,-68.0,91.66666666666669,0.0,0.0,68.0,0.0,1.0,1
10005,42,"Methyldopa 250mg, Tab",2022-12-01,0,0,0,0,,,0.0,0.0,52.66666666666666,0.0,0.0,0.0,0.0,1.0,0
10005,42,"Methyldopa 250mg, Tab",2023-02-01,0,147,71,76,0.0,0.0,0.0,71.0,22.666666666666668,0.0,0.0,0.0,0.0,1.0,0
10005,42,"Methyldopa 250mg, Tab",2023-03-01,76,240,84,232,0.9047619047619048,27.142857142857142,71.0,13.0,23.666666666666668,147.0,49.0,0.0,76.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2023-04-01,232,0,72,160,3.2222222222222223,96.66666666666669,84.0,-12.0,51.66666666666666,240.0,129.0,76.0,232.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2023-05-01,160,0,58,102,2.7586206896551726,82.75862068965517,72.0,-14.0,75.66666666666667,0.0,129.0,232.0,160.0,0.0,1
10005,42,"Methyldopa 250mg, Tab",2023-06-01,102,0,102,0,1.0,30.0,58.0,44.0,71.33333333333333,0.0,80.0,160.0,102.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2023-08-01,0,137,112,25,0.0,0.0,102.0,10.0,77.33333333333333,0.0,0.0,102.0,0.0,1.0,1
10005,42,"Methyldopa 250mg, Tab",2023-09-01,25,0,25,0,1.0,30.0,112.0,-87.0,90.66666666666669,137.0,45.66666666666666,0.0,25.0,0.0,0
10005,42,"Methyldopa 250mg, Tab",2023-10-01,0,207,117,90,0.0,0.0,25.0,92.0,79.66666666666667,0.0,45.66666666666666,25.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2019-10-01,126,0,126,0,1.0,30.0,,,,,,,,,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2019-11-01,0,0,0,0,,,126.0,-126.0,126.0,0.0,0.0,126.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2019-12-01,0,719,77,642,0.0,0.0,0.0,77.0,63.0,0.0,0.0,0.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-01-01,642,0,175,467,3.6685714285714286,110.05714285714286,77.0,98.0,67.66666666666667,719.0,239.66666666666663,0.0,642.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-02-01,467,0,202,265,2.311881188118812,69.35643564356435,175.0,27.0,84.0,0.0,239.66666666666663,642.0,467.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-03-01,265,0,164,101,1.6158536585365857,48.47560975609756,202.0,-38.0,151.33333333333334,0.0,239.66666666666663,467.0,265.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-04-01,101,301,265,137,0.3811320754716981,11.433962264150944,164.0,101.0,180.33333333333331,0.0,0.0,265.0,101.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-05-01,137,0,124,13,1.1048387096774193,33.14516129032258,265.0,-141.0,210.33333333333331,301.0,100.33333333333331,101.0,137.0,0.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-07-01,13,0,13,0,1.0,30.0,124.0,-111.0,184.33333333333331,0.0,100.33333333333331,137.0,13.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-08-01,0,380,192,188,0.0,0.0,13.0,179.0,134.0,0.0,100.33333333333331,13.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-09-01,188,0,127,61,1.4803149606299213,44.40944881889764,192.0,-65.0,109.66666666666669,380.0,126.66666666666669,0.0,188.0,0.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-10-01,61,0,61,0,1.0,30.0,127.0,-66.0,110.66666666666669,0.0,126.66666666666669,188.0,61.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-11-01,0,323,116,207,0.0,0.0,61.0,55.0,126.66666666666669,0.0,126.66666666666669,61.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-12-01,207,0,121,86,1.7107438016528926,51.32231404958678,116.0,5.0,101.33333333333331,323.0,107.66666666666669,0.0,207.0,0.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-02-01,86,0,86,0,1.0,30.0,121.0,-35.0,99.33333333333331,0.0,107.66666666666669,207.0,86.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-03-01,0,310,231,79,0.0,0.0,86.0,145.0,107.66666666666669,0.0,107.66666666666669,86.0,0.0,1.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-04-01,79,0,79,0,1.0,30.0,231.0,-152.0,146.0,310.0,103.33333333333331,0.0,79.0,0.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-05-01,0,0,0,0,,,79.0,-79.0,132.0,0.0,103.33333333333331,79.0,0.0,1.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-06-01,0,0,0,0,,,0.0,0.0,103.33333333333331,0.0,103.33333333333331,0.0,0.0,1.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-07-01,0,0,0,0,,,0.0,0.0,26.33333333333333,0.0,0.0,0.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-08-01,0,352,156,196,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-09-01,196,0,128,68,1.53125,45.9375,156.0,-28.0,52.0,352.0,117.33333333333331,0.0,196.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-10-01,68,0,63,5,1.0793650793650793,32.38095238095238,128.0,-65.0,94.66666666666669,0.0,117.33333333333331,196.0,68.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-11-01,5,404,131,278,0.0381679389312977,1.1450381679389314,63.0,68.0,115.66666666666669,0.0,117.33333333333331,68.0,5.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-01-01,278,0,194,84,1.4329896907216495,42.98969072164949,131.0,63.0,107.33333333333331,404.0,134.66666666666666,5.0,278.0,0.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-02-01,84,0,84,0,1.0,30.0,194.0,-110.0,129.33333333333334,0.0,134.66666666666666,278.0,84.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-03-01,0,750,105,645,0.0,0.0,84.0,21.0,136.33333333333334,0.0,134.66666666666666,84.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-04-01,645,0,96,549,6.71875,201.5625,105.0,-9.0,127.66666666666669,750.0,250.0,0.0,645.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-05-01,549,0,133,416,4.12781954887218,123.8345864661654,96.0,37.0,95.0,0.0,250.0,645.0,549.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-06-01,416,0,85,331,4.894117647058824,146.82352941176472,133.0,-48.0,111.33333333333331,0.0,250.0,549.0,416.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-07-01,331,0,177,154,1.8700564971751408,56.10169491525424,85.0,92.0,104.66666666666669,0.0,0.0,416.0,331.0,0.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-08-01,154,0,154,0,1.0,30.0,177.0,-23.0,131.66666666666666,0.0,0.0,331.0,154.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-09-01,0,338,136,202,0.0,0.0,154.0,-18.0,138.66666666666666,0.0,0.0,154.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-10-01,202,0,9,193,22.444444444444443,673.3333333333333,136.0,-127.0,155.66666666666666,338.0,112.66666666666669,0.0,202.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2022-11-01,193,0,183,10,1.0546448087431697,31.639344262295083,9.0,174.0,99.66666666666669,0.0,112.66666666666669,202.0,193.0,0.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-01-01,10,0,10,0,1.0,30.0,183.0,-173.0,109.33333333333331,0.0,112.66666666666669,193.0,10.0,0.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-02-01,0,0,0,0,,,10.0,-10.0,67.33333333333333,0.0,0.0,10.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-03-01,0,280,160,120,0.0,0.0,0.0,160.0,64.33333333333333,0.0,0.0,0.0,0.0,1.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-04-01,120,0,120,0,1.0,30.0,160.0,-40.0,56.66666666666666,280.0,93.33333333333331,0.0,120.0,0.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-06-01,0,0,0,0,,,120.0,-120.0,93.33333333333331,0.0,93.33333333333331,120.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-07-01,0,585,128,457,0.0,0.0,0.0,128.0,93.33333333333331,0.0,93.33333333333331,0.0,0.0,1.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-08-01,457,0,192,265,2.380208333333333,71.40625,128.0,64.0,82.66666666666667,585.0,195.0,0.0,457.0,0.0,0
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-09-01,265,0,183,82,1.4480874316939891,43.44262295081968,192.0,-9.0,106.66666666666669,0.0,195.0,457.0,265.0,0.0,1
10005,43,"Zinc Sulphate 20mg, Dispersible, Tab",2023-10-01,82,0,82,0,1.0,30.0,183.0,-101.0,167.66666666666666,0.0,195.0,265.0,82.0,0.0,1
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2019-11-01,1009,0,923,86,1.0931744312026002,32.79523293607801,,,,,,,,,1
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2019-12-01,86,0,86,0,1.0,30.0,923.0,-837.0,923.0,0.0,0.0,1009.0,86.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-01-01,0,2675,237,2438,0.0,0.0,86.0,151.0,504.5,0.0,0.0,86.0,0.0,1.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-03-01,2438,0,897,1541,2.717948717948718,81.53846153846155,237.0,660.0,415.3333333333333,2675.0,891.6666666666666,0.0,2438.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-04-01,1541,0,416,1125,3.704326923076923,111.1298076923077,897.0,-481.0,406.6666666666667,0.0,891.6666666666666,2438.0,1541.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-05-01,1125,0,729,396,1.5432098765432098,46.2962962962963,416.0,313.0,516.6666666666666,0.0,891.6666666666666,1541.0,1125.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-06-01,396,2956,700,2652,0.5657142857142857,16.97142857142857,729.0,-29.0,680.6666666666666,0.0,0.0,1125.0,396.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-07-01,2652,0,649,2003,4.086286594761171,122.58859784283514,700.0,-51.0,615.0,2956.0,985.3333333333334,396.0,2652.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-09-01,2003,0,491,1512,4.079429735234216,122.38289205702648,649.0,-158.0,692.6666666666666,0.0,985.3333333333334,2652.0,2003.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-10-01,1512,0,620,892,2.438709677419354,73.16129032258064,491.0,129.0,613.3333333333334,0.0,985.3333333333334,2003.0,1512.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-11-01,892,0,713,179,1.2510518934081347,37.53155680224404,620.0,93.0,586.6666666666666,0.0,0.0,1512.0,892.0,0.0,1
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-03-01,179,0,179,0,1.0,30.0,713.0,-534.0,608.0,0.0,0.0,892.0,179.0,0.0,1
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-04-01,0,0,0,0,,,179.0,-179.0,504.0,0.0,0.0,179.0,0.0,1.0,1
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-05-01,0,0,0,0,,,0.0,0.0,297.3333333333333,0.0,0.0,0.0,0.0,1.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-06-01,0,2574,394,2180,0.0,0.0,0.0,394.0,59.66666666666666,0.0,0.0,0.0,0.0,1.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-10-01,2180,0,982,1198,2.219959266802444,66.59877800407332,394.0,588.0,131.33333333333334,2574.0,858.0,0.0,2180.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-11-01,1198,0,517,681,2.317214700193424,69.5164410058027,982.0,-465.0,458.6666666666667,0.0,858.0,2180.0,1198.0,0.0,1
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-02-01,681,0,681,0,1.0,30.0,517.0,164.0,631.0,0.0,858.0,1198.0,681.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-03-01,0,1725,592,1133,0.0,0.0,681.0,-89.0,726.6666666666666,0.0,0.0,681.0,0.0,1.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-04-01,1133,0,509,624,2.225933202357564,66.77799607072691,592.0,-83.0,596.6666666666666,1725.0,575.0,0.0,1133.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-05-01,624,0,320,304,1.95,58.5,509.0,-189.0,594.0,0.0,575.0,1133.0,624.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-07-01,304,1140,772,672,0.3937823834196891,11.813471502590676,320.0,452.0,473.6666666666667,0.0,575.0,624.0,304.0,0.0,1
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-08-01,672,0,672,0,1.0,30.0,772.0,-100.0,533.6666666666666,1140.0,380.0,304.0,672.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-09-01,0,2766,978,1788,0.0,0.0,672.0,306.0,588.0,0.0,380.0,672.0,0.0,1.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-10-01,1788,0,682,1106,2.621700879765396,78.65102639296187,978.0,-296.0,807.3333333333334,2766.0,1302.0,0.0,1788.0,0.0,0
10005,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2022-12-01,1106,0,540,566,2.0481481481481483,61.44444444444445,682.0,-142.0,777.3333333333334,0.0,922.0,1788.0,1106.0,0.0,0
